evaluations raw_y
1 1081.2299431351
2 897.1653749022
3 564.8255859316
8 436.5391977865
26 171.9979479035
1236 171.3781450281
1313 155.8230493952
1336 150.6426832418
1384 131.0000711374
1393 102.5815676149
1588 67.3612880764
1916 59.7916059641
2014 58.2351822945
2078 57.8991142859
2085 57.7701634191
2155 67.4200733374
evaluations raw_y
1 57.7701634191
2921 53.5993430558
2983 47.5701896259
3014 37.9743962836
3075 35.8201878908
3115 60.5474302229
evaluations raw_y
1 35.8201878908
2178 32.6427908240
2240 30.2995807051
2311 39.3536836501
evaluations raw_y
1 30.2995807051
2331 30.1790556586
2333 29.3832700259
2394 35.3446476239
evaluations raw_y
1 29.3832700259
2039 28.5706052427
2100 27.4833437791
2150 32.3872693169
