evaluations raw_y
1 13245832.0265172962
5 10322568.9281337969
6 4531300.4918818399
10 2424313.8969148090
11 1315609.3440143326
14 19087.2438292571
135 1738.8774818364
149 1503.2601106480
258 8.5807865893
342 19023.9396019079
evaluations raw_y
1 8.5807865893
139 1.8786611705
254 0.3873692965
342 44.8808417642
evaluations raw_y
1 0.3873692965
140 0.1789157831
194 0.1396212492
342 0.6551489943
evaluations raw_y
1 0.1396212492
98 0.1381435944
155 0.1284740748
156 0.1255255178
192 0.1254815833
249 0.1253956276
295 0.1199600174
296 0.1160519213
342 0.1417685192
evaluations raw_y
1 0.1160519213
187 0.1128491696
193 0.1061389824
194 0.1049152399
259 0.0973579467
342 0.1172055912
