evaluations raw_y
1 8.5755240437
8 2.9606101181
18 2.9329524839
33 1.1599311217
46 0.2288373735
350 0.1860834337
390 0.8650730598
evaluations raw_y
1 8.5180541157
3 0.4284057068
16 0.2288373735
17 0.1860834337
38 0.1593309311
56 0.0240248737
219 0.0030343977
341 0.0024781754
346 0.0002951390
390 0.8650730598
evaluations raw_y
1 5.4815239937
2 0.0040502909
10 0.0024781754
21 0.0002951390
105 0.0001421848
112 0.0000964604
158 0.0000799686
167 0.0000762381
211 0.0000587269
212 0.0000067416
279 0.0000051525
286 0.0000027499
331 0.0000023504
390 0.8650730598
evaluations raw_y
1 0.0001396277
2 0.0000075945
4 0.0000023504
46 0.0000022032
92 0.0000020841
93 0.0000018387
108 0.0000017868
116 0.0000014265
161 0.0000011774
166 0.0000011762
213 0.0000011732
219 0.0000009855
221 0.0000003680
272 0.0000002747
280 0.0000002382
281 0.0000000940
331 0.0000000244
341 0.0000000233
390 0.8650730598
evaluations raw_y
1 0.0000001548
2 0.0000000244
10 0.0000000233
32 0.0000000155
45 0.0000000037
46 0.0000000017
91 0.0000000002
165 0.0000000002
166 0.0000000000
225 0.0000000000
226 0.0000000000
232 0.0000000000
278 0.0000000000
286 0.0000000000
345 0.0000000000
353 0.0000000000
390 0.0011291610
