evaluations raw_y
1 80.1175995160
20 79.2614294069
23 75.4914265154
26 74.7017463637
34 70.3259486200
140 61.0356783616
563 57.6039203141
607 49.8854313428
864 48.6548212872
866 44.5551231798
869 37.8285664963
915 33.2359825304
1020 24.2365969346
1079 23.8777949348
1125 22.7269996873
1176 19.7159876484
1229 19.7101449116
1282 16.2455933052
1298 14.2640973432
1339 13.8147857412
1341 12.1960647953
1389 9.6325521173
1391 8.2214912173
1492 8.0613062989
1539 7.8603894676
1597 6.5720748684
1662 5.5353701242
1746 9.8902311539
evaluations raw_y
1 5.5353701242
35 4.5116216266
36 3.4517489850
87 3.2634875707
93 2.8999602251
137 2.1975904168
202 2.1428750941
257 2.0378592856
292 2.0064273541
300 1.9895574048
499 1.9116204980
502 1.8710431061
503 1.7683259000
603 1.5526468066
604 1.4657294388
716 1.3982679262
870 1.1652678762
934 1.1447541606
1125 1.0321686891
1179 0.8891854407
1697 0.8230997424
1746 1.3274869126
evaluations raw_y
1 0.8230997424
152 0.7838985980
405 0.7830225039
608 0.7746971106
708 0.7689185373
1144 0.7544940258
1746 0.7934371800
evaluations raw_y
1 0.7544940258
1351 0.7498374923
1392 0.7384149091
1490 0.7298824960
1552 0.7283158925
1746 0.7661785727
evaluations raw_y
1 0.7283158925
85 0.7279946058
301 0.7254387779
413 0.7182036807
1333 0.7154345475
1352 0.7135599904
1591 0.7105377157
1746 0.7254387779
