evaluations raw_y
1 899.3869352035
4 370.6474078874
7 349.2931032295
13 192.9363612364
22 48.6644865295
76 9.5764110189
200 1000.6489422532
evaluations raw_y
1 331.3499440545
13 192.9363612364
31 103.0879791494
49 4.8140897548
172 4.2913510104
200 555.7401848305
evaluations raw_y
1 2125.7898112128
4 1067.6796157854
7 714.1335626006
16 606.1309325431
34 412.3519165976
37 72.9977925900
67 34.6931875186
200 837.9029036111
evaluations raw_y
1 555.7401848305
7 223.5475860669
82 103.0879791494
136 30.0880609677
169 23.1289333852
200 310.7281915817
evaluations raw_y
1 745.5373741227
4 138.9350462076
13 125.7455171626
70 114.4407193689
130 34.6931875186
184 30.0880609677
200 714.1335626006
