evaluations raw_y
1 197125.7458023896
2 53674.9575627047
4 41905.8905274741
8 17507.4003387732
27 16092.3576930384
114 6513.4709771916
211 4918.8143082611
400 3415.3235547302
574 2010.6650442907
942 1947.6195457651
1056 1898.9554748775
1079 1769.0412810094
1181 59.2111306684
1240 3.5794427119
2010 496.1637770038
evaluations raw_y
1 1049.9281437724
2 149.1865221531
6 8.1799937381
10 3.5794427119
164 2.9528389124
1069 2.9491274265
1594 2.7773390196
2010 3.4659727872
evaluations raw_y
1 3.0069357134
4 2.7773390196
825 2.7694981227
2010 3.1445274948
evaluations raw_y
1 3.0069357134
4 2.7773390196
15 2.7694981227
1957 2.1220494521
2010 3.1445274948
evaluations raw_y
1 3.0069357134
4 2.7773390196
7 2.1220494521
2010 3.0518346616
