evaluations raw_y
1 5475087.1468781531
2 1056.6498398596
108 883.3581024190
179 416.7561878211
355 223.3686996456
390 1191.0205619262
evaluations raw_y
1 24228.7293677801
2 1056.6498398596
18 883.3581024190
25 223.3686996456
103 25.1264902554
159 9.1984473862
228 4.7651792510
296 2.5379563016
390 1191.0205619262
evaluations raw_y
1 19.6986774498
9 9.1984473862
18 4.7651792510
26 2.5379563016
211 1.8835872264
390 14.6171515706
evaluations raw_y
1 1.8835872264
289 0.7141042856
338 0.2893334058
390 14.5132350019
evaluations raw_y
1 1.8835872264
8 0.2893334058
103 0.0112408206
390 0.3701835990
