evaluations raw_y
1 14382537.5906495191
3 4819227.3567870846
7 3404267.9309840235
12 2385024.2515269117
20 895827.0262315939
56 839406.3287797634
98 441974.5692568047
470 410641.8595656661
595 326250.9121415422
702 301631.7075206351
775 202617.1538631872
881 172280.5741041132
2010 584322.7516902984
evaluations raw_y
1 465106.2484912099
8 263425.6379473819
11 172280.5741041132
1365 149337.5927905782
2010 584322.7516902984
evaluations raw_y
1 465106.2484912099
2 381309.9989578323
8 263425.6379473819
11 172280.5741041132
15 149337.5927905782
1365 100616.6668400928
2010 192024.5066081005
evaluations raw_y
1 465106.2484912099
2 381309.9989578323
3 203149.5872441351
9 166169.9678200298
15 100616.6668400928
2010 192024.5066081005
evaluations raw_y
1 324782.5936478695
3 203149.5872441351
6 181825.6578116262
9 166169.9678200298
12 158623.8324774234
15 100616.6668400928
2010 192024.5066081005
