evaluations raw_y
1 74.5995885687
20 74.2267476238
29 67.3867999026
61 67.0415855039
99 61.9043006740
186 45.9851450503
312 30.0145824110
500 29.1222455676
511 21.2055439421
582 19.6277258796
634 19.5313421025
635 18.1073137370
742 12.4076163945
743 12.3704203601
847 12.2493053891
983 12.2125412427
1067 11.9929949169
1120 11.7492021218
1257 11.4995416658
1276 10.8279196781
1333 10.1415641321
1334 9.5975898220
1417 7.8729190801
1467 7.5725329720
1469 7.4190022316
1531 7.4174329562
1599 7.4160026437
1604 7.3976931819
1673 7.1195857887
1793 7.0562411125
2058 7.0146127996
2258 55.3842873435
evaluations raw_y
1 7.0146127996
101 7.0134981566
168 6.9635821764
320 6.7029468779
464 6.6675476030
720 6.6073062611
726 5.9381423340
765 5.8852955122
772 5.7069669956
907 5.4187027720
968 5.3520333982
982 5.2242501623
1046 5.0754845215
1064 4.9297805611
1098 4.7994625571
1295 4.7659358810
1763 4.4702133923
1896 4.4507127268
1962 4.4507122228
2231 78.7966463248
evaluations raw_y
1 4.4507122228
308 4.4182860541
439 4.4094947545
645 4.3847103984
647 4.3627648259
782 4.2984968399
1443 4.2829361287
1578 4.2807206708
1580 4.2430122913
1581 4.2383124281
1642 4.1251526481
1643 4.1186588564
1711 4.1123704369
2240 70.7135213957
evaluations raw_y
1 4.1154476161
98 4.0961436609
299 4.0927705204
307 4.0139733419
436 4.0052986334
437 4.0052828775
504 3.9576765338
842 3.9545554565
978 3.9397132144
1247 3.9377735467
1383 3.9252341932
1803 3.9043804578
1939 3.8877349059
2134 3.8792431245
2262 83.8734951635
evaluations raw_y
1 3.8792431245
32 3.8734888907
166 3.8732177904
371 3.8732021609
377 3.8619072250
576 3.8315019806
834 3.8173479659
843 3.8132102508
1111 3.8125634537
2043 3.8049519388
2239 77.8879299425
