evaluations raw_y
1 1033.1856215268
2 29.3863747832
3 25.8008586760
18 11.6000720260
35 4.6487102154
58 3.5860465254
186 0.0673833070
443 0.0184775250
712 0.0053946457
841 20.9973763156
evaluations raw_y
1 0.0053946457
33 0.0044591552
304 0.0044053197
717 0.0015724692
722 0.0000535041
844 16.5543856169
evaluations raw_y
1 0.0000535041
444 0.0000010042
837 14.6795977967
evaluations raw_y
1 0.0000010042
173 0.0000009754
303 0.0000009712
440 0.0000009626
578 0.0000009618
582 0.0000007786
713 0.0000004129
845 14.6224922258
evaluations raw_y
1 0.0000004129
33 0.0000001039
308 0.0000000047
708 0.0000000032
833 14.5981221506
