evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
33 31.5798430853
42 30.8889772711
44 30.1214748114
87 26.4752021679
106 18.8721077176
500 42.0777262600
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
106 23.7627124528
115 21.2469027123
120 17.6510914989
346 17.3267046461
394 15.8077187188
500 37.5824469757
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
176 16.7933160681
500 52.4876555838
evaluations raw_y
1 20.8981176015
150 17.4368411692
500 75.7798087652
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
500 76.4574931608
