evaluations raw_y
1 160.9298058240
2 31.6758766495
4 14.4167447604
5 12.5034795641
9 3.0494515714
55 1.8136298890
57 0.2714148563
193 0.1540182615
210 4.0011603445
evaluations raw_y
1 0.4618823199
13 0.1540182615
54 0.0652699613
210 5.9962236743
evaluations raw_y
1 7.6234090426
6 7.0584556460
8 6.1634626659
10 2.4104247394
19 1.8563931388
22 1.5211623654
37 0.6704806626
64 0.3593926252
87 0.1837853900
147 0.1753394722
167 0.1689523373
168 0.0539141553
210 14.7203286605
evaluations raw_y
1 1.8574231025
6 0.2142410368
45 0.0561394292
132 0.0315781427
210 15.3689219537
evaluations raw_y
1 18.8996526417
2 5.4789344224
4 0.9330551711
13 0.3060101100
50 0.1468670692
134 0.0158441412
210 43.1324739925
