evaluations raw_y
1 875.1551822912
2 145.5083182124
7 37.8031513374
32 6.4474227512
158 3.7387977411
175 3.5266622727
355 3.5112815551
390 17.7571556910
evaluations raw_y
1 34.5918230412
2 6.4474227512
8 3.7387977411
25 3.5112815551
110 2.5023680899
155 1.3891508958
390 9.4122915269
evaluations raw_y
1 11.7934331491
2 2.7368249637
5 1.3891508958
38 1.2585360573
97 0.3840308572
390 3.3367821969
evaluations raw_y
1 0.8500103618
7 0.3840308572
218 0.0976578321
390 0.5979446716
evaluations raw_y
1 0.8500103618
5 0.5274817401
7 0.3840308572
8 0.0976578321
390 0.3728660519
