evaluations raw_y
1 7804427.0054901987
3 2776.0509604558
37 2663.0585381559
89 2636.4996036722
165 2464.6956671626
206 212.6702814268
273 60064.1642900231
evaluations raw_y
1 6955525.0809586057
11 3492436.7485430818
12 1311635.7312187424
23 430773.1111103186
24 268746.2965198608
28 104213.7483042468
50 92329.4947231198
53 74051.0547832742
130 10739.5642682503
151 3799.3244819804
229 1881.9237480496
273 238075.8780850827
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
3 43371102.7431924194
5 1449415.7472494387
16 470107.5121721550
26 12345.9457648046
53 4883.7345540988
127 649.2051283942
228 289.4043431373
273 217346.6417616568
evaluations raw_y
1 9000039.0848808941
22 292564.0586921187
25 18543.1706711090
30 1125.9449572775
52 843.2911571020
128 456.0993869360
225 107.6263561662
273 387910.1942939331
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
6 352306.7793045696
7 65355.0915409574
19 2087.5324396663
27 1063.3506692716
89 656.9790658816
127 273.4234439649
237 270.1700530530
239 257.0599172231
250 18.6615746811
273 108324.5044366893
