evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
109 0.7373505970
201 352928.6135761968
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
195 0.3808836783
201 186027.9326489770
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
24 19862.1217572198
25 1612.9084434130
30 25.0541501924
59 12.6988505317
102 2.9861518563
168 1.1300345850
201 35378.6594682474
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
66 4.0264423468
98 3.3330752627
136 1.9969410311
171 0.4094166015
201 217181.5328877696
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
74 4.1854102514
83 1.3797384180
201 11.1194480797
