evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
68 170.8196318574
111 136.2986894281
508 124.9484834837
669 121.5674763612
957 104.6323415951
1000 219.6338399875
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
56 208.0015336473
71 150.8456759442
220 149.4692466137
546 139.9820918223
629 95.6891165882
1000 192.2407547925
evaluations raw_y
1 188.4946479272
45 176.9063989620
140 149.4171262896
155 137.8707725585
640 136.5122262483
779 125.7662455784
1000 231.9113931703
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
463 149.3202005806
565 129.9906850012
605 112.9142293096
1000 162.6738222970
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
68 173.7203659924
201 171.6677908679
302 164.4652882888
333 129.4106463635
752 128.5006685339
961 118.0121507763
1000 207.7027895227
