evaluations raw_y
1 3057.6487916576
2 2578.7557337936
6 14.1847992266
52 1.7622419584
390 156.6306517698
evaluations raw_y
1 112.5270262318
5 12.6925337141
6 1.9626392712
12 1.9334443505
29 1.7622419584
94 0.6035377079
171 0.0857716406
390 3.6882156934
evaluations raw_y
1 36.0005731709
2 2.2676322737
6 0.8134809438
10 0.6035377079
12 0.1008968721
21 0.0857716406
390 3.6882156934
evaluations raw_y
1 27.8924800095
2 1.8347665619
6 0.1282210463
21 0.0857716406
167 0.0134515175
390 3.6882156934
evaluations raw_y
1 8.8747762383
2 1.8347665619
5 0.1008968721
18 0.0134515175
156 0.0014954035
390 0.8055489545
