evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
57 6.8423976576
90 5.1582364311
175 3.6986307878
201 16.4321097595
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
183 3.6307875633
195 3.4707791866
201 28.5371311351
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
74 4.4089671559
201 16.1318291505
evaluations raw_y
1 25.0509074937
2 9.5688645120
62 9.4218528315
90 9.0413978711
100 8.0513596097
132 7.6545672555
164 5.0504276417
201 110.6244592921
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
201 22.5621116359
