evaluations raw_y
1 48727.5619399895
2 196.0385046700
19 107.0216079360
20 64.6550083267
31 17.0191202314
155 2.1739507632
400 2198.6622679619
evaluations raw_y
1 2.1739507632
158 0.5221596583
397 1448.6374496471
evaluations raw_y
1 0.5221596583
31 0.4426308478
153 0.4192117100
155 0.2892687733
335 0.2644354005
338 0.0819656059
396 4132.3769421924
evaluations raw_y
1 0.2644354005
4 0.0819656059
216 0.0688157560
399 23382.6926149765
evaluations raw_y
1 0.0688157560
154 0.0549292818
399 232.3900353348
