evaluations raw_y
1 16.7014174480
4 6.2992295370
5 6.2991117027
13 6.2991014987
14 6.2990992557
15 6.2990992495
16 6.2990992495
17 6.2990992495
18 6.2990992495
25 6.2990992495
34 4.0993752707
36 3.6316278153
37 1.2085342244
39 1.1717072846
41 1.0798363402
42 1.0375437403
43 1.0269112461
44 1.0257853320
45 1.0255615810
46 1.0255612026
47 1.0255611543
48 1.0255611543
49 1.0255611543
66 0.9476801883
70 0.5283663012
72 0.5266280375
73 0.5258207202
74 0.5258199004
75 0.5258198898
76 0.5258198898
200 0.5258198898
evaluations raw_y
1 16.7014174480
4 6.2992295370
5 6.2991117027
13 6.2991014987
14 6.2990992557
15 6.2990992495
16 6.2990992495
17 6.2990992495
18 6.2990992495
25 6.2990992495
34 4.0993752707
36 3.6316278153
37 1.2085342244
39 1.1717072846
41 1.0798363402
42 1.0375437403
43 1.0269112461
44 1.0257853320
45 1.0255615810
46 1.0255612026
47 1.0255611543
48 1.0255611543
49 1.0255611543
66 0.9476801883
70 0.5283663012
72 0.5266280375
73 0.5258207202
74 0.5258199004
75 0.5258198898
76 0.5258198898
200 0.5258198898
evaluations raw_y
1 16.7014174480
4 6.2992295370
5 6.2991117027
13 6.2991014987
14 6.2990992557
15 6.2990992495
16 6.2990992495
17 6.2990992495
18 6.2990992495
25 6.2990992495
34 4.0993752707
36 3.6316278153
37 1.2085342244
39 1.1717072846
41 1.0798363402
42 1.0375437403
43 1.0269112461
44 1.0257853320
45 1.0255615810
46 1.0255612026
47 1.0255611543
48 1.0255611543
49 1.0255611543
66 0.9476801883
70 0.5283663012
72 0.5266280375
73 0.5258207202
74 0.5258199004
75 0.5258198898
76 0.5258198898
200 0.5258198898
evaluations raw_y
1 16.7014174480
4 6.2992295370
5 6.2991117027
13 6.2991014987
14 6.2990992557
15 6.2990992495
16 6.2990992495
17 6.2990992495
18 6.2990992495
25 6.2990992495
34 4.0993752707
36 3.6316278153
37 1.2085342244
39 1.1717072846
41 1.0798363402
42 1.0375437403
43 1.0269112461
44 1.0257853320
45 1.0255615810
46 1.0255612026
47 1.0255611543
48 1.0255611543
49 1.0255611543
66 0.9476801883
70 0.5283663012
72 0.5266280375
73 0.5258207202
74 0.5258199004
75 0.5258198898
76 0.5258198898
200 0.5258198898
evaluations raw_y
1 16.7014174480
4 6.2992295370
5 6.2991117027
13 6.2991014987
14 6.2990992557
15 6.2990992495
16 6.2990992495
17 6.2990992495
18 6.2990992495
25 6.2990992495
34 4.0993752707
36 3.6316278153
37 1.2085342244
39 1.1717072846
41 1.0798363402
42 1.0375437403
43 1.0269112461
44 1.0257853320
45 1.0255615810
46 1.0255612026
47 1.0255611543
48 1.0255611543
49 1.0255611543
66 0.9476801883
70 0.5283663012
72 0.5266280375
73 0.5258207202
74 0.5258199004
75 0.5258198898
76 0.5258198898
200 0.5258198898
