evaluations raw_y
1 256753.4561017797
12 13965.6466332861
31 3767.6943487926
53 484.2731350251
55 355.1198583846
113 305.4111288598
116 74.7390606742
172 69.1143576972
233 64.7715370521
278 64.0571156256
390 196.6512091891
evaluations raw_y
1 74.4560327862
3 67.2240982554
11 66.3429022723
13 64.0571156256
33 64.0529399153
45 64.0385624526
53 63.3006835204
99 62.4659342208
108 62.4211022070
151 61.5095808642
211 61.5076830543
219 61.3641413560
220 61.3002066557
228 61.2655931440
236 61.1817863843
276 61.0061772871
288 60.9292069658
296 60.7556097362
298 60.5189386370
333 60.4154830863
345 60.1541982086
353 60.1442174942
354 60.0653800783
355 60.0087019735
390 60.8488700823
evaluations raw_y
1 66.1649276017
2 60.6929907167
3 60.4154830863
15 60.1541982086
22 60.1442174942
25 60.0087019735
33 59.5534036994
44 59.3751418146
58 58.9128255779
92 57.6908084540
93 57.1552683692
153 54.9927212176
179 54.2636362690
213 53.5657476133
214 53.3940900483
240 39.8214535322
276 32.7296626558
293 31.0966742096
294 28.8325338629
331 28.6452689742
334 8.2749258946
337 7.5179471246
390 28.8154675123
evaluations raw_y
1 44.6450749756
2 35.9481556480
3 7.5179471246
32 6.7840169225
38 4.5682224867
44 2.5452652039
58 1.1646783613
94 0.4848910036
100 0.4480190439
105 0.0478508971
172 0.0467701522
211 0.0203364715
219 0.0065745957
220 0.0031487247
279 0.0005947296
286 0.0002046491
287 0.0002034367
390 0.0007198224
evaluations raw_y
1 0.1186349312
2 0.0004241673
11 0.0002299679
17 0.0002046491
21 0.0002034367
48 0.0001290687
93 0.0000425044
161 0.0000348303
166 0.0000120174
218 0.0000039721
219 0.0000015294
273 0.0000007156
279 0.0000006732
283 0.0000005271
286 0.0000004875
293 0.0000000617
390 0.0000002812
