evaluations raw_y
1 109.7367586303
2 28.0679218866
10 26.5930239637
27 22.5306258239
58 17.5724748373
293 14.7485937331
990 213.0998201299
evaluations raw_y
1 159.1594662741
2 74.4498170745
4 41.1457799152
15 27.0863200220
18 23.1167476397
23 22.0822315666
113 20.7837618119
232 18.0784730595
292 16.7322842016
347 15.0660759257
574 10.8316236499
990 68.3542223846
evaluations raw_y
1 22.6054130084
2 15.5218514079
990 209.5938046727
evaluations raw_y
1 281.3216477524
2 104.1030888503
3 85.3764059526
4 30.6577080280
9 27.4348072306
10 20.3050237628
342 17.4907795414
990 74.9409139193
evaluations raw_y
1 45.3247559313
3 14.1433751631
644 13.8365949937
990 248.1878904849
