evaluations raw_y
1 1100.2113333802
2 526.2969190904
9 304.7367341310
152 246.4899929819
216 171.8432278423
281 96.5489668880
1411 95.5151863829
1472 77.0081259880
2010 518.1723890916
evaluations raw_y
1 77.0081259880
212 74.5633782184
1291 73.2658116892
1473 66.2821253757
1606 50.8725400964
1951 42.6522282329
2010 204.6456378494
evaluations raw_y
1 42.6522282329
1059 36.2799355346
1291 22.8545863305
1831 20.7595000145
2010 125.7381512385
evaluations raw_y
1 20.7595000145
1051 18.1767041411
1232 15.8036843564
1411 11.9657728568
1951 11.9136735407
2010 105.6663099298
evaluations raw_y
1 11.9136735407
812 11.8983417413
872 10.7708038789
1591 10.4134925138
1712 8.0582407711
1892 7.3071681231
2010 57.0865945865
