evaluations raw_y
1 134.3879018058
2 65.2089183756
10 55.7652317796
11 54.8069225995
14 37.8473102382
89 31.8671061712
96 28.6478967592
313 28.4552369608
431 26.7568046441
746 25.0272796016
853 23.5677909653
940 20.8165700116
1399 19.2366138471
1694 12.9120130358
1920 12.4778981737
1925 9.6687607148
1992 6.7186555745
2057 4.8476800891
2197 3.9097228045
2273 3.3791887301
2339 5.5840072730
evaluations raw_y
1 3.3791887301
2026 3.1046277791
2087 2.7800015698
2147 4.3499251495
evaluations raw_y
1 2.7800015698
2373 3.5139561277
evaluations raw_y
1 2.7800015698
2047 2.7700823419
2053 2.3981813153
2054 2.3451024159
2065 2.2482743682
2110 3.1726193909
evaluations raw_y
1 2.2482743682
2049 2.2216319057
2050 2.1658389830
2110 2.8929741065
