evaluations raw_y
1 25154031.0721353218
2 14312791.9362177961
4 1632634.9132525106
31 1132789.6253552604
33 1047695.9593452578
96 903057.4934940746
102 870592.4122007040
104 865676.4092822162
109 818637.5542475106
118 737295.0900703948
153 641192.2375474599
155 553896.3243624927
214 526036.4280812240
224 487606.6503674254
240 446799.1723963669
272 284771.7435050346
336 275561.5877619724
340 254845.7094958756
392 202692.4802317781
415 182997.5099393449
460 171786.9020337166
512 141001.8122097599
535 132776.2339138873
632 117061.8142053620
638 114192.5756438628
704 109316.1597605123
752 108556.4384503716
756 88453.6775634057
758 79079.5692621320
828 63617.8149720537
878 61551.8734360353
936 58216.9982190912
944 55473.9695545529
950 55422.9305795397
998 52121.9954707594
1056 51226.7101021905
1064 50203.6761413073
1070 49902.7727054554
1118 47066.1161351405
1176 47053.5838626328
1184 46307.1570394527
1233 45899.2257318209
1238 44759.1813290122
1291 44146.9202346714
1351 44065.1313849542
1376 44052.6935244241
1380 44025.6950015507
1411 43933.8280042924
1417 43898.6323335508
1436 43845.8292318405
1440 43821.2699018306
1471 43799.6483856902
1472 43766.5613813293
1477 43699.8798049822
1492 43695.6151356123
1496 43566.1784537402
1531 43478.6088921328
1556 43402.8340112073
1591 43290.5597954765
1611 43277.4618195649
1620 43261.3291272527
1651 43173.7186409936
1671 43170.1056869113
1680 43152.3630673634
1711 43101.3245227614
1731 43098.5769893836
1736 43090.5162066812
1740 43082.7855328807
1771 43055.8193846949
1791 43051.3303550317
1796 43025.1087522574
1831 43003.8803902900
1851 43000.2860386567
1856 42998.5854645749
1860 42995.1866860082
1891 42986.1654348493
1911 42984.1659594794
1916 42980.7364391505
1951 42978.2383194510
1971 42977.6701566389
1976 42977.0543775657
2010 42977.1547960457
evaluations raw_y
1 42978.2383194510
21 42977.6701566389
26 42977.0543775657
338 38612.9096560324
890 37456.5064897373
938 31595.0123721333
992 31233.0356333587
1058 31223.7403784379
1075 26917.1071210113
1120 26798.9995555943
1134 26394.6958597352
1174 26385.1592993957
1178 25611.6697682983
1195 25511.5604275692
1232 25049.5470717368
1233 24748.4209371504
1236 24597.4802996829
1237 24125.4775900065
1294 23703.9516779554
1353 23655.3141428022
1358 23615.9089943853
1365 23572.0760721957
1413 23552.6698521834
1414 23435.0076021243
1418 23378.0302035724
1473 23360.9017588045
1474 23259.3432029643
1533 23198.2661168891
1538 23138.5643886987
1558 23105.4243712554
1593 23074.9421557324
1594 23009.6726243497
1653 22967.8614767531
1654 22955.5281665317
1658 22939.8933699535
1665 22924.7297658347
1713 22906.6109858252
1714 22859.9635198855
1773 22838.4682372711
1774 22824.9096434974
1785 22824.7449716940
1798 22821.7097381186
1833 22810.9897741883
1834 22798.1272213483
1893 22791.3922484789
1894 22789.0720379061
1898 22788.9744492629
1905 22786.5643332073
1953 22785.1315885005
1954 22783.6489572170
2010 22789.4699572581
evaluations raw_y
1 22789.1239301024
2 22788.2295652004
3 22785.1315885005
4 22783.6489572170
38 22433.0977795564
350 22149.1622683957
1008 22101.4908042557
1010 21906.4696425508
1070 21867.3865693854
1118 21473.4605933233
1128 21342.9545256039
1232 21187.0784604684
1238 20836.3811984974
1293 20652.5117380641
1296 20583.0964421688
1301 20254.6417722828
1316 20211.5873940847
1351 20200.5883989333
1360 20152.8743643180
1380 20143.0463655520
1420 20033.0007991873
1434 20022.4841876329
1480 19996.3004820674
1484 19981.0144666737
1492 19968.9213834871
1540 19938.1229873007
1548 19932.4950513370
1551 19920.2621824604
1557 19915.7624973379
1560 19880.0356314650
1597 19880.0089340100
1600 19843.2145150698
1601 19828.8707505674
1612 19817.3904195606
1660 19783.5753921750
1674 19781.8771040189
1680 19778.9293454543
1717 19776.8169913991
1720 19745.5402474105
1721 19742.6016293012
1732 19738.1714434779
1780 19714.4671617961
1840 19702.7351638745
1852 19702.2247206317
1891 19701.6032837529
1900 19696.4410890481
1920 19695.4269281844
1951 19695.2509622316
1960 19693.8585560344
1980 19693.7226597234
2010 19693.7226597234
evaluations raw_y
1 19695.2509622316
10 19693.8585560344
30 19693.7226597234
938 19102.4716133883
1010 17565.2137790514
1130 17522.0137160645
1178 16835.9624691318
1249 16604.0571192277
1254 16491.1676873609
1294 16331.5000371455
1319 16222.8154542978
1353 16221.7848595167
1354 16217.4221034828
1356 16205.0731575916
1358 16180.6292549280
1365 16173.2787085336
1378 16171.1770639928
1418 16082.4037229006
1474 16039.5251229720
1495 16032.1878075557
1534 15979.1646166806
1593 15960.8258007428
1596 15940.8945323418
1598 15940.7485513772
1605 15902.4415243507
1654 15864.0794533126
1713 15858.0276461670
1715 15850.2497631444
1716 15847.6682411580
1718 15838.6271933108
1725 15827.8660211508
1774 15806.0657650189
1833 15804.3292635864
1834 15797.3695008501
1838 15795.7191882096
1845 15793.9935790656
1893 15793.7907441114
1894 15787.8651821230
1953 15787.6929250031
1954 15786.4343674452
2010 15789.7505492397
evaluations raw_y
1 15788.4745048109
2 15788.2937888675
3 15787.6929250031
4 15786.4343674452
38 15651.1435324107
950 15054.2240109914
998 13467.8254337136
1070 13363.9874478937
1118 12212.4136612063
1177 11644.3583234625
1179 11434.7555127285
1194 11361.2997342032
1234 9620.5284820615
1243 9555.3754817449
1247 9437.9293210115
1291 9340.5018894612
1292 9231.4620360786
1306 9190.4614890388
1320 8958.3131146291
1352 8912.9693614030
1353 8909.2806978704
1355 8861.1130252806
1376 8822.5928953471
1412 8689.9216201221
1440 8587.2817328283
1472 8515.3241910929
1473 8508.5180886475
1477 8445.4954618520
1496 8399.3994231009
1531 8365.0420723073
1532 8295.4331262894
1560 8237.1186224113
1592 8181.5739362885
1597 8156.2843575816
1616 8116.7517453958
1651 8071.2871254660
1652 8056.9327203656
1680 8016.7408320193
1711 8004.8370358764
1712 7978.0804635196
1736 7963.9326059946
1771 7931.4972190721
1800 7911.1272479319
1831 7896.2116980426
1832 7894.9897238819
1860 7883.6424190150
1891 7877.5790265475
1892 7876.3152515764
1916 7873.9239531506
1920 7871.7421742242
1951 7870.2152716029
1952 7869.8573200825
1976 7868.8930876180
1980 7868.7405068316
2010 7868.7405068316
