evaluations raw_y
1 8.4187262942
2 6.8562166725
3 6.3915622709
21 3.2365641364
531 3.1679774274
701 2.0406217044
990 8.6698614882
evaluations raw_y
1 11.2648858744
2 7.7268832097
14 6.6063863269
30 6.5894976336
222 5.3031845964
574 4.8622407337
990 6.5894976336
evaluations raw_y
1 6.2935204727
11 2.0768600482
990 11.5994804248
evaluations raw_y
1 9.2236373509
4 8.3413114810
14 7.3182597447
17 6.4551961568
22 5.0943434481
162 4.7708954958
583 4.3479111312
990 8.3789066627
evaluations raw_y
1 9.9040837597
3 7.5993988724
17 6.9214968572
19 3.0286683275
990 7.2596035215
