evaluations raw_y
1 31.7583807119
3 30.0199699293
5 24.1094801192
6 15.4905928178
8 7.9651689245
21 7.2947925002
40 0.1601655403
201 183.7946842862
evaluations raw_y
1 39.3428516916
6 35.8796315950
11 20.7015509294
14 8.2970294035
59 6.8235961380
84 2.2529152352
118 0.2830473927
201 78.5544651568
evaluations raw_y
1 74.0589205722
2 29.0574195548
11 27.1676542458
13 15.1325520795
32 14.6086926004
37 12.1945293638
46 3.2506616788
90 3.0996741740
101 0.1934367281
201 0.1934367281
evaluations raw_y
1 10.2352869444
15 2.5827387054
101 0.7884534252
201 0.7884534252
evaluations raw_y
1 143.8911359761
2 89.8210594741
5 18.3745345861
6 2.3545287239
25 1.7597649196
32 0.9351218496
201 43.9504145895
