evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
56 5964.8128578394
88 291.3487171695
201 719337.0116580087
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
129 1986.7111920924
201 29625.6664764236
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
57 1210.8881340693
93 39.5000181183
201 3913836.7031732402
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
152 53.5953823814
201 191925.8458255614
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
58 2705.1062066842
62 1802.8289684869
184 537.6235883088
201 74890.3039218075
