evaluations raw_y
1 59219.0626485355
14 8471.2860885957
182 6862.8916041384
241 2927.4740473214
560 2357.7110910378
744 1951.6560274376
890 1651.7990900628
1021 9409.8397276365
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
58 30303.1816922554
69 25351.4726923055
131 21516.6906320553
178 12930.5086322339
181 12224.7345154170
199 4654.2924384935
361 4489.0614408146
440 2628.2720004410
530 1963.0774473278
567 1880.3005719305
817 1571.6167902859
1014 1452.2451959920
1021 58160.3069113600
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
263 7627.9380669021
365 6878.2184356114
372 2975.4353660917
777 2447.0662034359
803 1341.1662411836
1016 1016.0187806180
1021 2511.3852814582
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
84 8542.8777092433
182 7182.5966583123
605 5113.5431218766
635 2983.5440884958
763 2683.8431188192
957 2321.4239584194
958 1153.6791515793
1021 4917.9659319794
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
130 12140.3117389314
187 8292.5806650667
606 4939.2385978379
671 4389.4473065257
691 1195.2708160870
911 898.2987911131
1000 716.2846020976
1004 366.7840865554
1021 9328.3130437681
