evaluations raw_y
1 21175884.2592356987
6 13477777.4123397525
15 94680.0403556463
31 73996.1545802755
32 56402.9110670380
34 51837.9387118119
56 4848.9662978815
123 3607.9631786422
156 232.6848135487
282 87.6309100739
402 24168482.2643706687
evaluations raw_y
1 87.6309100739
44 72.0976514772
99 17.7988583776
158 17.5931955330
222 10.9109228657
284 10.8864367341
287 10.7918139004
295 10.5563270980
402 351901.5459153264
evaluations raw_y
1 10.5563270980
35 10.5386896471
97 10.5367228697
115 10.1557552952
402 4848.9662978815
evaluations raw_y
1 10.1557552952
172 8.1511664976
282 7.6738034901
344 7.5117340873
402 4035.6202071187
evaluations raw_y
1 7.6738034901
2 7.5117340873
35 7.5017436832
158 7.4962247759
402 103.6225482863
