evaluations raw_y
1 57.2215860954
3 57.2215843502
4 30.5456248728
5 30.5456237197
6 30.5456231620
13 29.6700312686
14 29.6700301155
16 27.9071878700
17 27.9071867289
19 21.6398235492
20 21.6398227103
25 17.9110447520
26 17.9110447338
27 17.9110447215
28 17.9092107250
30 17.9092107248
31 17.9092024830
34 17.9092024830
151 11.2532068654
157 9.5794500803
158 9.5794499466
160 8.1993345299
161 8.1993344642
162 8.1993337499
163 7.9943467889
166 7.9598994438
169 7.9596628572
170 7.9596628572
171 7.9596628561
172 7.9596623811
175 7.9596623811
176 7.9596623811
200 18.1288897538
