evaluations raw_y
1 0.3210775790
3 0.2056130654
151 0.1901603722
571 0.1738132392
1051 0.1588517539
1771 0.1580135091
1831 0.1520802149
1891 0.1519834428
1960 0.1469502436
2076 0.1365385127
2795 0.1316515323
3272 0.1107753315
3591 0.0864395310
3990 0.2477057012
evaluations raw_y
1 0.0864395310
691 0.0657915128
811 0.0576651048
1831 0.0543117541
2971 0.0540825316
3990 0.2266344953
evaluations raw_y
1 0.0540825316
1111 0.0534945638
2491 0.0527664594
2611 0.0521498476
3511 0.0504090977
3990 0.1927764408
evaluations raw_y
1 0.0504090977
931 0.0502962751
1471 0.0496207297
2191 0.0471864111
3451 0.0465087350
3751 0.0464173402
3990 0.1838962538
evaluations raw_y
1 0.0464173402
2911 0.0442019246
3990 0.1699707441
