evaluations raw_y
1 58232.9203789791
14 11488.2109412869
90 10792.2798094985
182 7677.8182018445
609 5330.4262441613
628 2991.3985434706
774 2401.7904065131
1021 16080.1002379636
evaluations raw_y
1 333580.0512960660
2 174489.6405116459
3 173516.5521731579
9 98718.5806510737
17 51692.3977770050
24 26870.9354765639
40 10395.5595424538
196 7073.0412953201
443 5002.4448132378
671 4808.2358867505
696 2438.2159579697
786 2193.6515685382
922 285.4659169940
1021 4395.5061581163
evaluations raw_y
1 45535.4230056705
12 25311.7467146812
45 15150.0692777519
361 6992.7770648852
510 5806.4954668147
513 4605.1838274374
569 4015.8442344379
736 4014.2553175027
761 2699.0186778073
841 2007.8291131114
1001 1524.3796309157
1021 3894.9736878166
evaluations raw_y
1 47901.7857842822
5 10285.4052820461
238 3061.3525199008
533 2181.7466111777
698 2163.4814533175
831 1790.4319517232
858 1407.8993735456
971 1355.6852692209
997 1334.9102271558
1005 651.9454907825
1021 9854.4112067721
evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 21844.3325931228
130 10804.4991892635
227 7911.2482602251
422 6885.0160978316
487 6380.9499396664
537 3086.2360776826
631 1524.3767663718
905 1462.5017144763
960 924.7698315998
1021 33826.1970876667
