evaluations raw_y
1 41760.5255432500
2 7393.6682830606
5 4144.1677353845
6 39.3489929561
17 9.8775899524
51 7.0696155234
61 6.8390427213
68 5.3105285475
77 4.9836085997
111 3.3404376218
127 1.0795167532
210 4.1453191164
evaluations raw_y
1 2446.1624706083
2 467.7847216396
3 313.6704915216
5 193.3941858845
10 27.0606705636
15 12.7469906043
30 4.1453191164
31 0.8231274132
118 0.6954689027
136 0.0915118266
173 0.0302378000
210 67.0338351370
evaluations raw_y
1 141.4047898883
2 0.2070742582
56 0.2015136561
93 0.0207678545
179 0.0203485891
210 90.4333771515
evaluations raw_y
1 0.0615283638
14 0.0373481651
64 0.0299115833
162 0.0039565169
184 0.0030000751
210 29.4529209835
evaluations raw_y
1 1.9692833910
2 1.3626562257
4 0.0030000751
68 0.0025477844
210 4.3079534681
