evaluations raw_y
1 1759.1146046595
2 1145.5825242020
3 489.0597725359
10 373.9395474743
18 358.0759898545
20 336.0531442093
108 334.3012977781
133 319.9559496705
134 319.8858693137
166 319.5803952246
189 304.7442023690
191 268.6253363596
233 250.3678139249
239 219.3704834649
260 178.4312102317
261 178.0899582367
299 170.2840261249
365 159.7740866729
378 145.1469086183
440 129.4374528341
518 114.1280442077
565 114.1224192015
634 113.3247169167
775 101.0794930347
932 96.4577698759
983 94.8761952168
1075 84.7813434636
1333 73.8353649168
2125 69.4350678668
2258 235.8949830970
evaluations raw_y
1 75.3209976802
575 69.2246707507
835 69.0976448036
968 52.9458178753
1034 52.9034311703
1702 52.5818785384
2231 488.8152365658
evaluations raw_y
1 57.9236207287
31 53.9814359201
647 51.5800386755
1711 50.5224662437
2176 50.5164988809
2240 331.4356519860
evaluations raw_y
1 50.5164988809
706 39.1401533575
842 38.8545028836
2262 1161.4432639612
evaluations raw_y
1 42.8449308977
906 42.2117441550
2042 40.8321294070
2239 3225.7200878618
