evaluations raw_y
1 979.5267999295
2 651.9849163157
4 496.9431345946
10 469.5303729375
14 332.7113826792
25 317.0489548882
33 292.5509732588
38 281.9710830137
40 257.5441991162
61 245.5230007817
64 214.2744647547
83 162.8074626561
133 157.1762937979
161 136.7755238304
173 87.5657539628
239 81.2744204076
297 71.9645100299
501 66.6796374354
568 64.0653674709
628 61.0253357846
635 55.1876417007
672 47.0917922834
686 45.4253318559
794 37.6345224673
815 33.1731607010
845 22.8653360810
947 20.7690324112
984 20.7140717678
993 19.1678585765
999 19.0409064832
1000 23.8995225121
evaluations raw_y
1 506.4280098565
5 445.6233971367
8 425.0227511855
11 377.4017230090
29 341.1029154119
30 278.4982431525
37 232.7880647827
64 229.9037919196
78 208.0649420548
94 199.4404874357
107 180.8733680194
113 136.9421562645
137 132.8972001807
173 112.3827396413
215 110.7106065865
231 99.2592522858
308 95.6345741355
331 95.5876746063
345 79.7702475004
420 75.2620294894
425 66.3607753054
466 51.1354835687
874 44.2201718874
895 37.6754472777
903 36.7829348714
937 29.4639823018
979 26.9952197363
981 26.7308986501
983 26.1302090957
987 22.6379582827
1000 26.3224932691
evaluations raw_y
1 690.9733860150
2 516.3252057048
5 455.2388572452
11 450.8770489786
13 303.4242424677
29 198.1128835882
35 196.4843822954
97 190.0106282830
133 185.9740554751
146 184.0530393144
176 176.2373826003
178 160.6063989132
183 131.9756123098
196 126.6363741537
226 121.5015251902
293 120.1496894448
313 95.3784009676
365 85.3606293649
501 69.9230264664
760 64.4872493802
787 56.6068318064
818 50.7016882868
849 49.1840573299
852 48.0828647317
855 46.3349132544
871 43.2742628228
874 41.5855379790
888 40.5308256942
920 40.2918433286
942 39.9675939939
947 39.2183763898
952 37.9671108023
1000 39.4258143096
evaluations raw_y
1 686.5213200579
4 579.1467826564
11 366.0416300202
39 302.5687900049
44 262.5717399814
58 251.1902353739
91 229.8897938474
113 190.2405654618
121 174.2689356878
123 170.4229397439
147 134.5849329150
241 133.6754234869
272 120.9026869456
284 114.1304382161
302 98.2315699810
400 94.2009650689
416 89.4351559496
418 85.4522189033
465 83.4286899350
517 83.0705169389
601 76.7848167925
606 66.5260416302
697 61.9652073453
934 61.8353094102
969 55.0449163134
983 47.7860778572
1000 65.4265790225
evaluations raw_y
1 342.9696072944
27 266.2951204969
37 265.5369754325
42 223.6160282535
44 197.4246599992
65 184.6066492458
67 165.5734799410
107 162.3136604326
142 139.0338731075
153 136.1580601913
196 112.0000156699
210 97.7661932526
371 91.7110407547
383 91.4008140798
386 84.1168788585
449 65.4719825592
465 59.0115385069
558 44.0066227865
765 41.6063578703
767 40.3229649896
809 36.5879867865
827 33.7297249816
828 32.4303406042
832 27.8364213385
835 27.7319975488
916 27.3041532444
928 21.5932023774
932 20.9422834127
951 19.8979086718
961 18.5452920752
1000 29.9380256845
