evaluations raw_y
1 18.7217718988
14 15.5546691897
52 11.5383742057
102 6.4010006898
111 5.7135184488
120 5.2376600335
132 5.0180762129
147 2.7401517131
1101 11.1834857851
evaluations raw_y
1 26.9327850479
4 24.4732750591
28 23.7632142973
33 12.7946083025
68 9.2868592268
104 7.5346499171
116 6.5569520112
118 4.7834683122
248 4.3764588632
862 2.6296126575
1101 8.4244599130
evaluations raw_y
1 15.3888180040
52 10.5673496363
103 10.0735020285
104 7.9125884562
105 7.6092385873
107 4.5602071689
164 4.4496579695
294 2.8754847974
635 2.6905174608
1101 6.9530443818
evaluations raw_y
1 41.8843115589
2 38.4662770151
3 32.2619756919
5 9.5243221019
112 7.3488805222
125 6.4868771413
137 6.1544555590
155 4.3114997149
190 4.1663922365
197 3.6051038524
417 2.7796920072
901 2.5022676605
1084 2.1583153693
1101 10.1380236341
evaluations raw_y
1 102.1343296573
3 55.2473247327
4 33.5011375078
5 16.3091588698
29 13.6141609743
84 11.3295769505
102 10.1542709528
103 9.8039026387
106 6.8711399405
107 6.2603396704
110 4.6760559590
172 3.3125513685
725 2.6971233878
907 1.8983799187
1101 8.8555932001
