evaluations raw_y
1 5237.7156536387
2 4115.1895018587
4 914.3342045380
5 685.3821656579
11 578.5236188357
13 505.4828091184
26 438.7349513745
89 428.9869619251
126 386.1832052743
128 368.7965758541
129 334.7983385167
217 208.7534684154
274 187.1189587782
423 175.5957019451
427 163.2581843353
608 162.7961285660
645 162.3443239917
649 135.4574039635
800 130.4303617466
903 128.9670303955
1013 157.4544836400
evaluations raw_y
1 567.7246140625
2 425.5618867046
31 285.3820568266
52 268.1515471182
163 268.0554323380
211 258.7032981448
220 225.6865307975
311 224.5624531193
458 222.4969182000
504 191.4418996146
594 186.4779982694
597 151.4038338200
651 147.0641084072
796 134.9617649793
903 134.8111235974
977 134.4097286572
1013 165.9203267731
evaluations raw_y
1 251.0770671008
274 199.5332436105
385 197.7145879445
429 173.7167562177
533 172.3724193274
607 172.1481315575
681 172.0568449736
755 171.9857090378
830 170.9413442348
901 167.8533209543
926 166.2466799761
977 166.0716807824
1013 172.9550656144
evaluations raw_y
1 1532.6896669341
2 532.8978131155
5 453.1747108571
12 215.1582518791
89 214.0280916800
165 213.8423764414
201 201.8933623723
213 176.9946238726
311 176.7809653488
348 87.7713395039
681 86.9246194624
756 86.8640044247
829 86.4246484698
830 86.2478457343
850 85.3533622172
978 80.0100419033
1013 87.8893056270
evaluations raw_y
1 2301.9060613715
3 891.6008864501
10 853.0222978756
16 595.2467032520
29 246.7631304419
52 229.1604800653
127 216.9983549180
237 212.8546835464
275 190.1417993151
299 160.3034777618
381 157.9909272714
385 156.8055181808
422 155.3480568836
510 139.4796731436
576 111.4739549785
578 110.0741986949
755 109.3245308989
903 109.1422117524
904 108.5791530707
978 106.6986969759
990 102.4294131962
1013 118.9190768783
