evaluations raw_y
1 6.0657242083
11 1.5761542663
66 0.6027102542
244 0.4558632146
254 0.0185395650
297 0.0004083347
449 0.0000849781
930 0.0000849781
evaluations raw_y
1 0.0003881229
30 0.0000849781
39 0.0000062521
274 0.0000058181
332 0.0000015783
643 0.0000006550
660 0.0000000074
930 0.0000331406
evaluations raw_y
1 0.0000069563
3 0.0000015455
4 0.0000002951
22 0.0000000074
107 0.0000000069
257 0.0000000045
259 0.0000000000
729 0.0000000000
859 0.0000000000
930 0.0000000121
evaluations raw_y
1 0.0000000022
13 0.0000000008
17 0.0000000002
20 0.0000000000
420 0.0000000000
701 0.0000000000
930 0.0000000001
evaluations raw_y
1 0.0000000000
3 0.0000000000
4 0.0000000000
18 0.0000000000
930 0.0000000000
