evaluations raw_y
1 54.7836711216
2 39.7455284921
3 19.4725140513
19 16.2450811758
24 12.1232284570
44 6.1352844554
98 5.9886836665
239 5.3740935050
380 3.9241953979
432 18.4070896479
evaluations raw_y
1 3.9241953979
98 3.6276923263
107 3.2384390274
174 2.3574226817
439 34.9484334390
evaluations raw_y
1 3.1810341533
237 2.7739444045
239 2.2826581469
428 7.4554435903
evaluations raw_y
1 2.2826581469
94 2.2824549934
425 39.7571278088
evaluations raw_y
1 2.2824549934
306 2.2481818877
440 21.8676547785
