evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
201 21.3488899753
evaluations raw_y
1 28.8740806115
6 17.4766097131
90 17.3698910714
144 9.0096450527
201 262.7319131888
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
172 9.0658787683
201 22.0608011935
evaluations raw_y
1 17.4203395500
82 17.3298382697
85 9.4258536572
156 5.7139268167
201 53.2976832277
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
201 191.9094201328
