evaluations raw_y
1 85.8127010794
2 25.2106453336
14 25.0743352785
17 20.1304396528
33 18.2681750850
35 17.9071978434
36 14.8845303199
97 14.6412638412
103 13.7870115942
104 8.8390959992
248 8.2814009905
292 8.0899255921
294 7.3043131014
299 7.1733699855
301 6.2388359294
351 5.3788112880
671 5.3761946728
717 5.1352262145
863 4.3402939793
1746 5.9733934184
evaluations raw_y
1 4.3402939793
34 3.2814386030
241 2.2899750456
1746 4.7416578948
evaluations raw_y
1 2.2899750456
1746 3.9730829491
evaluations raw_y
1 2.2899750456
1746 3.2814386030
evaluations raw_y
1 2.2899750456
1746 3.0981861026
