evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
95 21714346.9624594860
804 15583103.6543529220
808 10971497.9914816618
1000 78863174.8046656996
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
93 38884530.3659439534
103 27478926.4738254473
630 20032962.6845861413
769 16602324.7999040186
903 16223685.2030275464
955 13874374.7657965664
1000 81484106.7765350491
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
88 42940610.8550125882
201 26159743.0049688444
698 23630520.0637209527
798 23552881.7691555135
830 14864194.4645733293
1000 30756614.6423242018
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
205 39842618.5178449452
234 35378933.2812107801
572 34217025.1526976526
634 31167807.4280119315
645 19366006.7231118269
872 16159170.8610844109
1000 69312866.3757355809
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
330 30826644.6286759861
366 26285632.0487554334
435 7252906.4044431318
1000 18658080.4931626990
