evaluations raw_y
1 82.8551496666
2 39.5287584971
3 35.8009550664
4 29.9389763264
5 24.1935762465
9 22.5381861263
25 16.0134169811
32 7.6716073453
87 5.9119729642
93 4.7028981289
379 4.3392193885
987 3.7012020918
1020 11.9442740652
evaluations raw_y
1 10.5054654860
8 8.4173115668
19 6.3659271195
31 0.6815338221
64 0.3482121194
68 0.2515941085
100 0.2474830320
102 0.2464777767
116 0.2447254898
141 0.2446848671
166 0.2445076975
185 0.2444458352
218 0.2439467108
234 0.2437597860
246 0.2436818381
265 0.2421181792
282 0.2410643982
308 0.2409592302
312 0.2341717558
342 0.2325172602
356 0.2318394650
366 0.2309441572
381 0.2298005679
386 0.2290497993
391 0.2289138291
413 0.2227123048
443 0.2209048501
456 0.2208541127
472 0.2202542558
520 0.2201620366
537 0.2198959840
576 0.2198928845
610 0.2198625898
627 0.2197983793
639 0.2197437099
664 0.2197175393
681 0.2196322155
682 0.2194221588
741 0.2194216257
779 0.2194017849
783 0.2193600582
797 0.2193481843
831 0.2193298362
836 0.2193102168
863 0.2192250584
947 0.2192243022
958 0.2192124160
1020 0.2192091933
evaluations raw_y
1 0.2193764780
4 0.2193487934
6 0.2192854777
12 0.2192769325
21 0.2192429224
23 0.2192276514
30 0.2192091933
80 0.2191711006
140 0.2191180311
230 0.2184357048
287 0.2184356059
327 0.2183862192
333 0.2183632709
395 0.2183625136
396 0.2182621111
560 0.2182596638
571 0.2182261854
573 0.2182015877
643 0.2181899845
645 0.2181794865
674 0.2181740037
678 0.2181645705
693 0.2181612784
695 0.2180858714
738 0.2180824082
768 0.2180674439
804 0.2180613429
822 0.2180598036
832 0.2180534899
852 0.2180526882
868 0.2180521958
882 0.2180507165
893 0.2180496575
894 0.2180378221
911 0.2178864456
941 0.2177074153
961 0.2177066632
968 0.2176478336
971 0.2175429097
998 0.2173987318
1017 0.2173967297
1019 0.2173531111
1020 0.2174592664
evaluations raw_y
1 0.2175989294
2 0.2175741273
4 0.2175489736
8 0.2173987318
27 0.2173967297
29 0.2173531111
113 0.2173499247
215 0.2173497179
275 0.2173476281
318 0.2173441789
335 0.2173435090
367 0.2173384166
393 0.2173313463
396 0.2173282700
429 0.2173169560
460 0.2172899050
489 0.2172726248
508 0.2172717704
515 0.2172566111
518 0.2172533804
522 0.2172414036
525 0.2171877329
530 0.2171612024
542 0.2170994037
560 0.2170514762
579 0.2170513536
581 0.2170019704
594 0.2169868662
608 0.2169266317
609 0.2168806316
625 0.2168329945
632 0.2167986216
641 0.2167953567
645 0.2167249103
655 0.2166490377
661 0.2164256549
697 0.2161952404
722 0.2161358753
727 0.2160323936
732 0.2160161693
745 0.2159236265
752 0.2158413613
755 0.2157469960
776 0.2156955779
784 0.2155853626
785 0.2155233030
794 0.2155016548
814 0.2154046052
840 0.2153102665
845 0.2152110351
865 0.2152028951
873 0.2151967181
883 0.2150329461
892 0.2146533516
901 0.2144538665
922 0.2142258405
939 0.2140626366
952 0.2140117527
965 0.2139642068
976 0.2139477384
988 0.2139416582
1020 0.2158633760
evaluations raw_y
1 0.2142624700
5 0.2141762237
7 0.2140584271
11 0.2140328176
15 0.2140202126
16 0.2139821287
40 0.2139423288
274 0.2139419515
378 0.2139418995
384 0.2139415860
394 0.2139415545
462 0.2139415538
548 0.2139415535
551 0.2139415532
908 0.2139415532
943 0.2139415532
970 0.2139415532
1000 0.2139415532
1020 0.2316521610
