evaluations raw_y
1 1220.4014444170
3 467.5506696031
10 318.8164491236
42 316.1697034145
45 201.0934994355
59 138.4338679662
93 133.6161922527
94 129.3531664934
129 124.5536592716
130 119.2886059832
135 103.5708504262
141 103.1541235898
153 83.1038021516
154 58.8453027029
227 47.6619864669
248 43.0241839477
298 34.6077869712
308 33.6939919531
335 24.8418889871
382 20.1697016433
481 15.6660020707
523 15.1222890775
539 13.8727559021
574 13.5136543501
632 11.6290457984
679 11.1867948900
736 11.0198752725
784 10.7148095415
825 7.3483519145
888 6.0316213473
915 5.8062844582
928 5.5343951929
1020 13.1381409663
evaluations raw_y
1 21.1694272936
2 12.2060967388
3 9.8025653120
4 5.7752344585
48 5.5726331270
99 5.5343951929
374 5.4604039231
467 5.4185153730
1020 5.4185153730
evaluations raw_y
1 9.9521431151
2 5.4185153730
1020 29.7902419404
evaluations raw_y
1 11.2922976089
4 5.4185153730
1020 244.1686720481
evaluations raw_y
1 144.7495018849
3 18.4753739157
5 8.3184346668
10 5.4822948085
1020 32.6153418029
