evaluations raw_y
1 388.8374373285
2 193.0418105389
35 165.8073438698
39 163.6257941703
84 156.5923281650
85 155.3800992290
92 108.5752864300
551 107.1950275213
609 106.7082154934
655 73.1447616253
667 68.5346823364
1746 100.5974046114
evaluations raw_y
1 68.5346823364
98 58.1497500173
870 57.4189734975
1746 73.1447616253
evaluations raw_y
1 57.4189734975
1746 68.5346823364
evaluations raw_y
1 57.4189734975
656 56.2106461006
1242 55.1082802084
1746 61.3460921346
evaluations raw_y
1 55.1082802084
1339 48.9419050068
1746 55.2201687888
