evaluations raw_y
1 9757476.1435842924
2 7038694.5654338188
7 3769838.7562431013
8 1014818.1723554032
26 511108.2555150323
92 451554.6539229993
276 214506.2230994279
283 180532.2474405811
338 105659.4981614028
399 105486.1133057633
649 103014.4157843816
961 100343.4028657426
2082 1962482.1876066863
evaluations raw_y
1 100343.4028657426
158 84251.6026692724
1030 68866.0259755021
1092 64595.0773048278
1593 59104.8509096257
2026 57329.6878550722
2087 437630.7299088716
evaluations raw_y
1 57329.6878550722
467 57151.2757434215
651 56154.3124396092
715 53186.6459901423
1956 48947.1552611955
2079 137034.0133554291
evaluations raw_y
1 48947.1552611955
156 48860.9396253815
466 48755.1742877241
715 46427.4056731103
965 44079.2065249464
1026 43225.6460412318
1089 42542.6614535246
1336 42518.3076025940
2080 73529.2925481710
evaluations raw_y
1 42518.3076025940
93 42427.6377574256
466 41931.9955089926
1212 39380.3692083671
1584 34762.5690361058
2079 218782.2214879842
