evaluations raw_y
1 258.9043038570
3 81.3664644672
4 3.6579991662
33 0.7464904524
177 0.6921346981
229 0.6597443960
230 0.6146868027
237 0.5355762606
302 0.2430255354
369 0.1216880558
370 0.0544127356
432 3.4919556269
evaluations raw_y
1 0.0544127356
36 0.0367791791
98 0.0363664775
106 0.0349219333
439 20261.1815026583
evaluations raw_y
1 0.0356004019
98 0.0354186631
100 0.0250516667
234 0.0215927252
428 4221.8621675899
evaluations raw_y
1 0.0215927252
42 0.0161198235
94 0.0161149422
231 0.0138385295
425 51368.8872686953
evaluations raw_y
1 0.0138385295
32 0.0127874789
440 52330.5634660005
