evaluations raw_y
1 0.0365467877
521 0.0303744159
990 3.8138727796
evaluations raw_y
1 3.7267305926
4 1.1722385542
7 0.0805210097
14 0.0625690140
21 0.0592297227
43 0.0563826466
167 0.0295783064
886 0.0221462653
990 8.2042814417
evaluations raw_y
1 3.2810546271
2 3.0455239192
3 2.9391688993
9 2.1812699188
10 0.0525291101
520 0.0455557745
990 4.7955299298
evaluations raw_y
1 3.9685518004
3 0.0600440413
8 0.0509663091
15 0.0320362453
990 5.4339312479
evaluations raw_y
1 4.4056092603
7 3.4391422194
8 0.0296066254
990 5.5592597921
