evaluations raw_y
1 15.0426760080
2 3.8716745303
521 2.7519656012
853 2.4020112518
897 2.3802366525
1001 20.5120319376
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
252 3.0349946652
1001 7.2309849581
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
59 3.2281679340
103 3.1571043922
339 3.0681139357
1001 7.7311141442
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
84 5.6398848050
86 4.5026751007
121 3.7218579532
428 3.3313941923
1001 19.8078119732
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
73 4.3945307445
81 3.5771274009
280 2.1877056636
554 1.7789394449
1001 9.0559779663
