evaluations raw_y
1 36.8033671289
11 25.9832983593
31 23.8879496207
32 15.9181778337
45 4.5087805250
93 3.9001196341
157 2.2024020054
291 1.6723809459
342 0.5891711375
403 80.9048370255
evaluations raw_y
1 1.6723809459
15 1.0673336862
35 0.6769212828
161 0.2179091086
220 0.1202777221
282 0.0959690803
344 0.0916651262
347 0.0769911679
402 47.5012267322
evaluations raw_y
1 0.0959690803
2 0.0916651262
5 0.0769911679
34 0.0578869456
158 0.0548207339
159 0.0525296135
160 0.0460969877
221 0.0445128498
228 0.0427313961
232 0.0303221425
284 0.0103265201
353 0.0042277001
354 0.0011710677
403 22.6454178226
evaluations raw_y
1 0.0103265201
10 0.0042277001
11 0.0011710677
34 0.0000329198
158 0.0000120253
159 0.0000082666
282 0.0000035814
403 22.6454178226
evaluations raw_y
1 0.0000035814
36 0.0000027013
160 0.0000020360
162 0.0000013343
163 0.0000001844
283 0.0000001828
285 0.0000001608
347 0.0000000247
403 19.3225769483
