evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
53 0.3109913667
97 0.3045891303
98 0.1992706183
289 0.1982214755
312 0.1507135191
400 0.1449875114
567 0.1306595425
2001 0.7202914842
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
492 0.1896064032
493 0.1589081590
1542 0.1253731665
1759 0.1242097578
2001 0.4238479986
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
132 0.1224193138
807 0.0303682105
2001 0.6151806499
evaluations raw_y
1 0.7169948655
2 0.1375231188
587 0.1324047070
1602 0.1211411926
1968 0.0965925127
2001 0.8819162216
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
95 0.3041859835
119 0.2805564191
129 0.2577807206
159 0.2250422174
198 0.2191077220
292 0.2076787123
312 0.1871848697
727 0.1596864264
892 0.1503502742
2001 0.9180120753
