evaluations raw_y
1 47.0470775843
3 41.9731522089
4 35.2846704542
8 18.4012481441
11 1.5129479215
19 0.7803844338
46 0.4277125874
50 0.3801461184
74 0.0591762549
117 0.0019035532
200 0.2614309342
evaluations raw_y
1 23.4041925843
3 23.3576957686
8 12.4841989165
9 1.5012219332
15 0.3418622692
30 0.1500425972
68 0.0471846487
153 0.0318695125
176 0.0258643352
188 0.0207196151
200 0.1283199257
evaluations raw_y
1 21.9955169714
2 21.8978094708
10 2.0038578108
38 0.9408141296
61 0.6568284427
67 0.0882319606
91 0.0860889638
115 0.0589519823
133 0.0261301057
200 0.0840083226
evaluations raw_y
1 7.1103685403
9 0.1039707321
49 0.0058392791
200 0.4926176984
evaluations raw_y
1 55.9964668055
2 0.5020982648
37 0.3072569730
78 0.0799614653
104 0.0670893872
113 0.0572542707
130 0.0001310094
200 0.0600124361
