evaluations raw_y
1 169.8034817768
2 61.7668624691
1020 157.7748032000
evaluations raw_y
1 405.8943471522
2 311.8164158269
7 276.0278574232
16 167.1722886793
20 165.9640317723
21 156.3184777759
22 130.3498852991
1020 193.3908032000
evaluations raw_y
1 273.0691209354
8 271.3144327513
16 171.9952369210
19 166.1172683355
286 165.9872318181
289 165.9665632847
530 165.9643084090
616 165.9604920222
646 165.9604255879
708 165.9587948915
736 165.9584215601
1020 173.7920445644
evaluations raw_y
1 289.8974670300
2 278.1587049329
3 272.1467911066
16 172.4652644604
17 165.9746384445
288 165.9671234626
347 165.9588865579
771 165.9588522832
834 165.9586751283
1020 193.3908032000
evaluations raw_y
1 324.9852788892
3 288.1382002141
5 277.9954584446
10 274.0657854664
16 174.7898383045
17 171.9875725393
18 166.0309470651
23 165.9912187818
438 165.9878012442
586 165.9870012692
587 165.9761818240
680 165.9583680183
1020 172.5542735674
