evaluations raw_y
1 583.7914842277
2 210.4113989583
4 192.4732781792
10 15.6678256618
21 5.1940589255
164 3.5896024780
173 2.6538464627
224 1.8552024149
390 13.8528995636
evaluations raw_y
1 8.0099603667
9 5.6452123984
14 1.8552024149
212 1.6093312469
240 0.8943940081
332 0.5717136827
359 0.2022088771
390 0.8943940081
evaluations raw_y
1 6.3372254493
2 0.5717136827
29 0.2022088771
390 0.8943940081
evaluations raw_y
1 0.3501371285
29 0.2022088771
390 0.3940883322
evaluations raw_y
1 0.3501371285
4 0.3004839387
5 0.2900609914
6 0.2559269318
29 0.2022088771
42 0.0214857060
390 0.2715437052
