evaluations raw_y
1 5.8777110182
7 1.0768417192
42 0.7189049933
100 0.2032361538
103 0.0318370017
234 0.0268669758
235 0.0249849328
301 0.0232832304
432 2.6472041732
evaluations raw_y
1 0.0232832304
48 0.0231618197
98 0.0216524619
100 0.0175083768
123 0.0031462363
175 0.0010919995
237 0.0010351459
439 84.6528673603
evaluations raw_y
1 0.0010919995
100 0.0004292399
237 0.0001539239
428 11.6961396796
evaluations raw_y
1 0.0001539239
94 0.0001350499
425 15.0851908633
evaluations raw_y
1 0.0001350499
440 11.8556652081
