evaluations raw_y
1 107228.0533411341
4 80883.5144325965
22 7727.2792208151
52 2143.2853060055
53 477.0220648543
75 187.2724250648
225 2.9211273712
265 2.8029416596
643 0.6777352379
691 0.1545378931
827 0.1081829920
930 17.3189215140
evaluations raw_y
1 81.1088885700
3 31.0559102728
4 0.6777352379
12 0.1081829920
290 0.0516251965
637 0.0183580612
930 14.9241493007
evaluations raw_y
1 10.8311514453
2 0.0183580612
37 0.0061643430
140 0.0057860494
533 0.0012755578
570 0.0000149351
930 0.0931122052
evaluations raw_y
1 2.2246713408
2 0.0019316440
14 0.0011673888
16 0.0008603712
25 0.0000149351
930 0.0047342137
evaluations raw_y
1 0.0072373355
2 0.0004262873
16 0.0002282598
25 0.0000149351
930 0.0001928387
