evaluations raw_y
1 569218.9563948865
2 235359.5959436625
3 179407.4506464688
4 138974.8593160810
6 124502.8256999620
8 48627.3820713939
1020 2072930.8732182458
evaluations raw_y
1 587098.9009234133
2 293154.6841347921
3 226191.9003459148
121 211106.1457690102
167 152152.4497382334
271 116725.7931512903
692 110159.2127958351
1020 1724656.6204054295
evaluations raw_y
1 473763.3742049968
4 354221.5103322098
306 215322.0652649869
412 174597.7837460591
961 137237.0778350480
1020 1742255.1713975582
evaluations raw_y
1 299595.6399576755
64 174103.0391326846
575 77400.0020804999
1020 255545.4045765854
evaluations raw_y
1 744279.4883357331
4 691807.6779021268
7 556374.0199369746
30 255545.4045765854
369 205298.3329607173
572 81181.1578782619
632 62957.0147319450
692 61986.1374361352
1020 1250517.6977813244
