evaluations raw_y
1 62.4924861476
2 31.4714510311
4 9.4454656087
17 4.8749647612
54 2.6768293040
200 34.3734308208
evaluations raw_y
1 10.4113074608
22 5.7550390136
50 5.0261748103
53 2.6396939146
200 17.5130256553
evaluations raw_y
1 57.5314731760
2 54.0216195631
5 16.4339550986
17 2.3101972992
200 60.6100807943
evaluations raw_y
1 77.1921448638
2 5.5989345175
11 4.8200632201
153 2.8730895286
200 19.6203461210
evaluations raw_y
1 46.1535910748
3 34.7549704278
6 32.9057408921
8 20.2893868742
13 6.1377840037
38 5.3107994172
155 5.1543983785
159 2.3506739055
200 62.7927402433
