evaluations raw_y
1 16741.7954378032
4 6986.4850826081
5 38.5750304864
15 3.7846913802
53 2.9186039833
390 48.9169836910
evaluations raw_y
1 2244.0866197899
3 214.2980640571
5 38.5750304864
15 3.7846913802
23 2.9186039833
238 0.2983082860
390 48.9169836910
evaluations raw_y
1 221.1613002620
3 56.3558778501
4 45.9308519155
5 38.5750304864
8 8.5851263415
9 1.2973519327
28 0.2983082860
390 48.9169836910
evaluations raw_y
1 14.7761554208
8 8.5851263415
9 1.2973519327
28 0.2983082860
390 48.9169836910
evaluations raw_y
1 14.7761554208
8 8.5851263415
9 1.2973519327
28 0.2983082860
390 48.9169836910
