evaluations raw_y
1 67.4821902478
2 43.6707016279
4 29.5656145567
109 27.7789819651
218 27.3716092520
230 25.9150037037
279 25.6637862468
285 23.2182457161
333 19.9545754126
397 17.5598141318
634 17.1848157924
758 17.0708365827
818 16.3571686362
992 16.2887161831
994 16.1583543024
996 16.0870814736
1052 15.7360144921
1053 15.4586177681
1119 15.3690211123
1172 15.2632898154
1295 14.9925876452
1354 14.8190468275
1472 14.7135166082
1532 13.9279779096
1654 13.7476043331
1773 13.6275878629
1832 13.4623299349
2010 25.8341530614
evaluations raw_y
1 13.4623299349
222 13.2436452160
642 13.2103635880
1412 13.1053330662
2010 24.8600308803
evaluations raw_y
1 13.1053330662
1233 13.1024664015
2010 24.8600308803
evaluations raw_y
1 13.1024664015
1652 13.0895209860
2010 24.8600308803
evaluations raw_y
1 13.0895209860
586 12.4155048506
643 11.3773523947
1057 11.3364973172
1112 10.5530657692
1175 10.5262539148
1952 10.4575225008
2010 24.8600308803
