evaluations raw_y
1 4.2127682840
12 3.9353858983
66 2.2996400283
71 1.4491738914
201 4.0010713932
evaluations raw_y
1 1.4406625549
30 1.4209137913
86 1.3148031148
201 3.8696260647
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
56 1.3038354703
164 0.8793629993
201 18.5810099287
evaluations raw_y
1 1.9178774968
201 6.4198542376
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
53 0.5139469346
56 0.2604317804
201 33.3985114600
