evaluations raw_y
1 0.2665400441
3 0.2458980490
4 0.2415971282
8 0.2365177829
11 0.1765414365
54 0.1632474609
92 0.1624856741
105 0.1539604222
165 0.1537329187
215 0.1509088298
275 0.1508376827
276 0.1508175293
279 0.1508106825
283 0.1506204968
289 0.1505211428
338 0.1487815669
352 0.1479301828
395 0.1479292249
403 0.1462604849
453 0.1440285986
514 0.1439573818
518 0.1434964951
579 0.1420013249
636 0.1418896561
639 0.1417414606
701 0.1416555525
710 0.1416113132
752 0.1415836564
764 0.1414214085
767 0.1412956849
814 0.1412298851
873 0.1412174993
887 0.1411948331
936 0.1410149807
992 0.1409652345
996 0.1409606297
997 0.1409051858
1000 0.1407325172
1052 0.1407196182
1121 0.1406364564
1173 0.1406186898
1181 0.1406092344
1232 0.1401046885
1295 0.1401023301
1354 0.1401023133
1356 0.1400379471
1357 0.1400173268
1364 0.1399805504
1472 0.1399803332
1473 0.1397629396
1532 0.1397571470
1535 0.1397485289
1593 0.1397282788
1656 0.1397197783
1712 0.1397195980
1713 0.1397153586
1715 0.1397038906
1772 0.1397011781
1832 0.1396977251
1893 0.1396970533
2010 0.2209192308
evaluations raw_y
1 0.1396970533
94 0.1388457158
164 0.1387123650
277 0.1386049003
355 0.1385321674
395 0.1385012390
402 0.1384006759
413 0.1378693748
454 0.1376880834
517 0.1376257671
597 0.1375377499
632 0.1375078992
761 0.1374649073
820 0.1373735792
877 0.1373722170
880 0.1373396433
941 0.1373236241
993 0.1373182631
998 0.1372980480
1054 0.1372801486
1059 0.1372212023
1114 0.1372073868
1119 0.1372038431
1120 0.1371741975
1122 0.1371740210
1233 0.1371729456
1237 0.1371557609
1242 0.1371514252
1301 0.1371214061
1412 0.1369261746
1472 0.1369239550
1479 0.1369167373
1532 0.1369015312
1655 0.1368912609
1712 0.1368170679
1772 0.1368133213
1775 0.1367477622
1832 0.1367472806
1952 0.1367469877
2010 0.2209192308
evaluations raw_y
1 0.1367472806
2 0.1367469877
292 0.1367445483
348 0.1367375351
392 0.1367370845
393 0.1367121945
452 0.1367056640
513 0.1367010967
575 0.1367009290
584 0.1366999159
642 0.1366904064
819 0.1366882526
873 0.1366493475
935 0.1366341999
999 0.1366106883
1001 0.1366093653
1052 0.1366062536
1055 0.1365977834
1063 0.1365781021
1239 0.1365576796
1294 0.1365575139
1414 0.1365417344
1421 0.1365352766
1473 0.1365317276
1533 0.1365297899
1592 0.1365108462
1774 0.1365095874
1892 0.1365008114
2010 0.1547727901
evaluations raw_y
1 0.1365008114
338 0.1365005790
350 0.1364507540
399 0.1364446443
463 0.1364336125
575 0.1364263784
581 0.1363830305
582 0.1363656237
632 0.1363612367
697 0.1363511306
817 0.1363486803
825 0.1363484945
879 0.1363414175
882 0.1363330552
1055 0.1363281971
1177 0.1363264086
1234 0.1363084001
1236 0.1362572415
1358 0.1362562542
1414 0.1362552561
1473 0.1362542957
1533 0.1362542492
1596 0.1362530645
1713 0.1362530378
2010 0.1420280364
evaluations raw_y
1 0.1362530378
295 0.1362080496
815 0.1362072233
932 0.1362062751
935 0.1362032519
993 0.1361955703
1052 0.1361939962
1237 0.1361797467
1292 0.1361782067
1296 0.1361761199
1353 0.1361754971
1416 0.1361750828
1476 0.1361736451
1652 0.1361733375
1656 0.1361724783
1712 0.1361719262
1835 0.1361652746
1892 0.1361650586
1893 0.1361615440
1952 0.1361612606
2010 0.1368570453
