evaluations raw_y
1 4.1221586396
5 3.4791331381
7 2.3082750314
11 0.9932245223
293 0.9555944008
353 0.9457297157
521 0.9262606969
697 0.4702362549
990 24.7653266074
evaluations raw_y
1 1.2256884373
4 0.9812109513
10 0.7743364571
460 0.5208785292
990 2.3306596464
evaluations raw_y
1 3.8770902110
2 1.7376466293
5 0.5570330906
990 11.2880750243
evaluations raw_y
1 21.4302085801
2 4.1844467231
4 3.5679059012
8 1.6315220827
16 0.8972264548
28 0.8097661041
113 0.6569288608
468 0.4748054217
948 0.4583032848
990 2.8823048697
evaluations raw_y
1 11.8918263670
2 4.4159753911
7 0.6678617643
457 0.6033789522
990 25.5397699790
